filename,width,height,class,xmin,ymin,xmax,ymax
1479505050416412300.jpg,1920,1200,Car,837,544,938,624
1479505050416412300.jpg,1920,1200,Car,329,559,462,642
1479505050416412300.jpg,1920,1200,Car,428,554,515,638
1479505050416412300.jpg,1920,1200,Car,509,555,602,623
1479505050416412300.jpg,1920,1200,Car,603,567,659,612
1479505050416412300.jpg,1920,1200,Car,637,565,692,611
1479505050416412300.jpg,1920,1200,Car,675,568,720,606
1479505050416412300.jpg,1920,1200,Car,690,561,734,604
1479505050416412300.jpg,1920,1200,Car,783,560,824,600
1479505050416412300.jpg,1920,1200,Car,977,557,1081,615
1479505050416412300.jpg,1920,1200,Car,1062,555,1114,616
1479505050416412300.jpg,1920,1200,Pedestrian,1808,492,1901,698
1479505051416178689.jpg,1920,1200,Car,839,540,939,630
1479505051416178689.jpg,1920,1200,Car,951,558,1061,617
1479505051416178689.jpg,1920,1200,Car,328,561,463,647
1479505051416178689.jpg,1920,1200,Car,512,559,599,624
1479505051416178689.jpg,1920,1200,Car,429,554,514,639
1479505051416178689.jpg,1920,1200,Car,608,569,659,612
1479505051416178689.jpg,1920,1200,Car,680,569,720,605
1479505051416178689.jpg,1920,1200,Pedestrian,1831,499,1892,668
1479505051416178689.jpg,1920,1200,Car,1060,555,1112,616
1479505051416178689.jpg,1920,1200,Car,639,566,690,611
1479505051416178689.jpg,1920,1200,Car,692,561,736,604
1479505051416178689.jpg,1920,1200,Car,765,556,817,602
1479505051916240081.jpg,1920,1200,Car,839,543,937,630
1479505051916240081.jpg,1920,1200,Car,762,562,814,605
1479505051916240081.jpg,1920,1200,Car,330,562,461,649
1479505051916240081.jpg,1920,1200,Car,511,558,597,624
1479505051916240081.jpg,1920,1200,Car,606,568,659,615
1479505051916240081.jpg,1920,1200,Car,938,559,1048,622
1479505051916240081.jpg,1920,1200,Car,1060,556,1110,610
1479505051916240081.jpg,1920,1200,Car,811,566,844,594
1479505051916240081.jpg,1920,1200,Car,425,556,514,638
1479505051916240081.jpg,1920,1200,Car,673,567,716,604
1479505051916240081.jpg,1920,1200,Car,640,570,690,611
1479505051916240081.jpg,1920,1200,Car,694,562,734,606
1479505051916240081.jpg,1920,1200,Pedestrian,1844,519,1893,685
1479505052916637168.jpg,1920,1200,Car,835,552,935,638
1479505052916637168.jpg,1920,1200,Car,928,567,1044,629
1479505052916637168.jpg,1920,1200,Car,736,568,795,619
1479505052916637168.jpg,1920,1200,Car,639,578,692,622
1479505052916637168.jpg,1920,1200,Car,508,570,590,638
1479505052916637168.jpg,1920,1200,Car,413,565,509,649
1479505052916637168.jpg,1920,1200,Car,310,571,451,656
1479505052916637168.jpg,1920,1200,Car,1066,563,1117,630
1479505052916637168.jpg,1920,1200,Car,675,579,716,614
1479505052916637168.jpg,1920,1200,Car,687,571,733,615
1479505052916637168.jpg,1920,1200,Car,801,576,834,608
1479505053916601714.jpg,1920,1200,Car,827,551,932,642
1479505053916601714.jpg,1920,1200,Car,278,576,427,661
1479505053916601714.jpg,1920,1200,Car,393,568,488,653
1479505053916601714.jpg,1920,1200,Car,484,570,576,639
1479505053916601714.jpg,1920,1200,Car,597,583,643,628
1479505053916601714.jpg,1920,1200,Car,704,565,769,621
1479505053916601714.jpg,1920,1200,Car,790,580,824,611
1479505053916601714.jpg,1920,1200,Car,927,569,1045,629
1479505053916601714.jpg,1920,1200,Car,630,582,679,624
1479505053916601714.jpg,1920,1200,Car,667,581,706,618
1479505053916601714.jpg,1920,1200,Car,1063,568,1105,629
1479505054416757894.jpg,1920,1200,Car,822,544,932,657
1479505054416757894.jpg,1920,1200,Car,257,568,414,666
1479505054416757894.jpg,1920,1200,Car,370,565,478,657
1479505054416757894.jpg,1920,1200,Car,482,568,571,642
1479505054416757894.jpg,1920,1200,Car,615,574,678,633
1479505054416757894.jpg,1920,1200,Car,684,568,757,627
1479505054416757894.jpg,1920,1200,Car,568,577,639,629
1479505054416757894.jpg,1920,1200,Car,778,579,822,615
1479505054416757894.jpg,1920,1200,Car,929,562,1048,630
1479505054416757894.jpg,1920,1200,Car,1059,568,1118,627
1479505055415751039.jpg,1920,1200,Car,934,588,1019,651
1479505055415751039.jpg,1920,1200,Car,635,580,720,651
1479505055415751039.jpg,1920,1200,Car,554,597,624,652
1479505055415751039.jpg,1920,1200,Car,452,586,541,659
1479505055415751039.jpg,1920,1200,Car,192,587,368,692
1479505055415751039.jpg,1920,1200,Car,1069,587,1124,650
1479505055415751039.jpg,1920,1200,Car,1012,592,1073,633
1479505055415751039.jpg,1920,1200,Car,754,593,805,634
1479505055415751039.jpg,1920,1200,Car,810,569,926,667
1479505055415751039.jpg,1920,1200,Car,321,582,440,683
1479505055415751039.jpg,1920,1200,Car,603,596,647,633
1479505055916604455.jpg,1920,1200,Car,147,589,333,695
1479505055916604455.jpg,1920,1200,Car,306,584,414,685
1479505055916604455.jpg,1920,1200,Car,432,586,533,667
1479505055916604455.jpg,1920,1200,Car,598,577,697,659
1479505055916604455.jpg,1920,1200,Car,736,597,789,639
1479505055916604455.jpg,1920,1200,Car,800,566,920,674
1479505055916604455.jpg,1920,1200,Car,917,587,1009,656
1479505055916604455.jpg,1920,1200,Car,1069,590,1126,659
1479505055916604455.jpg,1920,1200,Car,1105,573,1160,661
1479505056916567885.jpg,1920,1200,Car,795,569,917,672
1479505056916567885.jpg,1920,1200,Car,505,576,634,670
1479505056916567885.jpg,1920,1200,Car,372,584,497,671
1479505056916567885.jpg,1920,1200,Car,218,581,356,689
1479505056916567885.jpg,1920,1200,Car,686,594,756,644
1479505056916567885.jpg,1920,1200,Car,1118,570,1194,671
1479505056916567885.jpg,1920,1200,Car,1076,586,1145,662
1479505056916567885.jpg,1920,1200,Car,900,591,968,650
1479505056916567885.jpg,1920,1200,Car,623,599,670,641
1479505056916567885.jpg,1920,1200,Car,641,590,694,639
1479505056916567885.jpg,1920,1200,Car,784,594,815,626
1479505056916567885.jpg,1920,1200,Car,22,584,255,705
1479505057918728159.jpg,1920,1200,Car,2,625,165,769
1479505057918728159.jpg,1920,1200,Car,129,622,284,749
1479505057918728159.jpg,1920,1200,Car,360,608,547,741
1479505057918728159.jpg,1920,1200,Car,634,631,719,696
1479505057918728159.jpg,1920,1200,Car,535,642,577,692
1479505057918728159.jpg,1920,1200,Car,556,638,621,692
1479505057918728159.jpg,1920,1200,Car,780,632,817,669
1479505057918728159.jpg,1920,1200,Car,1236,614,1318,725
1479505057918728159.jpg,1920,1200,Car,1156,610,1263,723
1479505057918728159.jpg,1920,1200,Car,1101,629,1184,716
1479505057918728159.jpg,1920,1200,Car,1034,634,1108,692
1479505057918728159.jpg,1920,1200,Car,322,625,411,713
1479505057918728159.jpg,1920,1200,Car,816,615,942,716
1479505058919657299.jpg,1920,1200,Car,862,549,978,647
1479505058919657299.jpg,1920,1200,Car,554,568,677,650
1479505058919657299.jpg,1920,1200,Car,8,528,364,744
1479505058919657299.jpg,1920,1200,Car,327,560,438,659
1479505058919657299.jpg,1920,1200,Car,1323,541,1419,710
1479505058919657299.jpg,1920,1200,Car,1225,538,1374,687
1479505058919657299.jpg,1920,1200,Car,1159,568,1258,661
1479505058919657299.jpg,1920,1200,Car,787,568,829,607
1479505058919657299.jpg,1920,1200,Car,653,564,703,617
1479505058919657299.jpg,1920,1200,Car,825,569,857,601
1479505058919657299.jpg,1920,1200,Car,1148,566,1228,647
1479505058919657299.jpg,1920,1200,Car,478,574,571,637
1479505059917818921.jpg,1920,1200,Car,1468,485,1728,744
1479505059917818921.jpg,1920,1200,Car,1327,508,1526,685
1479505059917818921.jpg,1920,1200,Car,1226,543,1361,680
1479505059917818921.jpg,1920,1200,Car,1209,547,1310,636
1479505059917818921.jpg,1920,1200,Car,896,536,1001,636
1479505059917818921.jpg,1920,1200,Car,781,556,834,601
1479505059917818921.jpg,1920,1200,Car,828,560,862,595
1479505059917818921.jpg,1920,1200,Car,644,552,707,611
1479505059917818921.jpg,1920,1200,Car,613,564,677,615
1479505059917818921.jpg,1920,1200,Car,535,563,619,628
1479505059917818921.jpg,1920,1200,Car,341,550,554,683
1479505059917818921.jpg,1920,1200,Car,186,538,382,675
1479505059917818921.jpg,1920,1200,Car,5,551,66,718
1479505059917818921.jpg,1920,1200,Car,865,554,895,582
1479505059917818921.jpg,1920,1200,Car,1092,558,1176,622
1479505060916949671.jpg,1920,1200,Car,736,580,808,634
1479505060916949671.jpg,1920,1200,Car,800,580,853,625
1479505060916949671.jpg,1920,1200,Car,475,591,577,662
1479505060916949671.jpg,1920,1200,Car,369,594,499,673
1479505060916949671.jpg,1920,1200,Car,24,574,255,730
1479505060916949671.jpg,1920,1200,Car,572,587,649,649
1479505060916949671.jpg,1920,1200,Car,619,578,688,643
1479505060916949671.jpg,1920,1200,Car,904,560,1015,658
1479505060916949671.jpg,1920,1200,Car,1494,495,1790,799
1479505060916949671.jpg,1920,1200,Car,1790,452,1916,811
1479505060916949671.jpg,1920,1200,Car,1318,544,1503,725
1479505060916949671.jpg,1920,1200,Car,1274,553,1424,686
1479505060916949671.jpg,1920,1200,Car,853,575,889,604
1479505060916949671.jpg,1920,1200,Car,1116,574,1191,661
1479505060916949671.jpg,1920,1200,Car,5,608,78,821
1479505062416696615.jpg,1920,1200,Car,1537,546,1909,806
1479505062416696615.jpg,1920,1200,Car,1737,590,1918,906
1479505062416696615.jpg,1920,1200,Car,1285,577,1566,724
1479505062416696615.jpg,1920,1200,Car,1167,581,1306,679
1479505062416696615.jpg,1920,1200,Car,900,559,1000,653
1479505062416696615.jpg,1920,1200,Car,731,575,795,630
1479505062416696615.jpg,1920,1200,Car,828,574,866,610
1479505062416696615.jpg,1920,1200,Car,608,564,714,655
1479505062416696615.jpg,1920,1200,Car,544,567,622,643
1479505062416696615.jpg,1920,1200,Car,475,581,580,646
1479505062416696615.jpg,1920,1200,Car,321,576,465,667
1479505062416696615.jpg,1920,1200,Car,156,579,347,688
1479505062416696615.jpg,1920,1200,Pedestrian,1535,535,1579,626
1479505062416696615.jpg,1920,1200,Car,1122,574,1212,650
1479505062416696615.jpg,1920,1200,Car,872,569,900,598
1479505061417374742.jpg,1920,1200,Car,0,580,156,751
1479505061417374742.jpg,1920,1200,Car,313,606,458,697
1479505061417374742.jpg,1920,1200,Car,439,603,548,678
1479505061417374742.jpg,1920,1200,Car,546,601,638,665
1479505061417374742.jpg,1920,1200,Car,597,593,672,659
1479505061417374742.jpg,1920,1200,Car,712,593,787,657
1479505061417374742.jpg,1920,1200,Car,910,580,1011,667
1479505061417374742.jpg,1920,1200,Car,788,597,836,640
1479505061417374742.jpg,1920,1200,Car,1674,484,1917,900
1479505061417374742.jpg,1920,1200,Car,1390,569,1693,770
1479505061417374742.jpg,1920,1200,Car,1318,566,1473,751
1479505061417374742.jpg,1920,1200,Car,1201,590,1344,701
1479505061417374742.jpg,1920,1200,Car,850,589,889,625
1479505061417374742.jpg,1920,1200,Car,1137,602,1212,676
1479505062918828729.jpg,1920,1200,Car,1764,533,1920,911
1479505062918828729.jpg,1920,1200,Car,1330,568,1794,754
1479505062918828729.jpg,1920,1200,Car,1188,566,1404,694
1479505062918828729.jpg,1920,1200,Car,27,580,264,701
1479505062918828729.jpg,1920,1200,Car,240,577,405,682
1479505062918828729.jpg,1920,1200,Car,508,557,653,668
1479505062918828729.jpg,1920,1200,Car,889,556,994,649
1479505062918828729.jpg,1920,1200,Car,695,574,769,634
1479505062918828729.jpg,1920,1200,Car,428,577,535,656
1479505062918828729.jpg,1920,1200,Car,814,571,853,608
1479505062918828729.jpg,1920,1200,Car,862,566,892,596
1479505062918828729.jpg,1920,1200,Car,1132,568,1270,667
1479505063422361677.jpg,1920,1200,Car,889,556,995,646
1479505063422361677.jpg,1920,1200,Car,655,571,745,637
1479505063422361677.jpg,1920,1200,Car,802,569,850,611
1479505063422361677.jpg,1920,1200,Car,366,556,568,692
1479505063422361677.jpg,1920,1200,Car,0,584,158,719
1479505063422361677.jpg,1920,1200,Car,137,580,339,692
1479505063422361677.jpg,1920,1200,Car,1440,560,1913,794
1479505063422361677.jpg,1920,1200,Pedestrian,1647,524,1677,566
1479505063422361677.jpg,1920,1200,Car,1237,562,1545,706
1479505063422361677.jpg,1920,1200,Car,1193,577,1273,667
1479505063422361677.jpg,1920,1200,Car,1157,578,1250,659
1479505063422361677.jpg,1920,1200,Car,1148,551,1274,626
1479505064417625337.jpg,1920,1200,Car,896,546,1002,638
1479505064417625337.jpg,1920,1200,Car,503,555,650,659
1479505064417625337.jpg,1920,1200,Car,392,546,512,654
1479505064417625337.jpg,1920,1200,Car,251,565,430,666
1479505064417625337.jpg,1920,1200,Car,3,563,142,708
1479505064417625337.jpg,1920,1200,Car,0,558,63,799
1479505064417625337.jpg,1920,1200,Car,775,556,833,608
1479505064417625337.jpg,1920,1200,Car,1372,534,1920,771
1479505064417625337.jpg,1920,1200,Car,1229,551,1404,691
1479505064417625337.jpg,1920,1200,Car,1280,549,1566,696
1479505064417625337.jpg,1920,1200,Car,872,556,900,584
1479505064917772328.jpg,1920,1200,Car,1519,551,1894,805
1479505064917772328.jpg,1920,1200,Car,1396,579,1563,750
1479505064917772328.jpg,1920,1200,Car,1298,564,1483,724
1479505064917772328.jpg,1920,1200,Car,889,552,1001,644
1479505064917772328.jpg,1920,1200,Car,755,563,823,625
1479505064917772328.jpg,1920,1200,Car,343,562,549,701
1479505064917772328.jpg,1920,1200,Car,152,573,356,686
1479505064917772328.jpg,1920,1200,Car,1254,539,1420,683
1479505064917772328.jpg,1920,1200,Car,872,567,900,595
1479505065420125585.jpg,1920,1200,Car,1376,561,1646,763
1479505065420125585.jpg,1920,1200,Car,1508,544,1900,815
1479505065420125585.jpg,1920,1200,Car,1311,543,1567,717
1479505065420125585.jpg,1920,1200,Car,2,567,361,788
1479505065420125585.jpg,1920,1200,Car,291,568,414,691
1479505065420125585.jpg,1920,1200,Car,902,570,1008,658
1479505065420125585.jpg,1920,1200,Car,725,580,800,642
1479505065420125585.jpg,1920,1200,Car,1879,670,1919,887
1479505065420125585.jpg,1920,1200,Car,865,571,906,610
1479505066417090412.jpg,1920,1200,Car,1553,511,1920,813
1479505066417090412.jpg,1920,1200,Car,0,557,256,740
1479505066417090412.jpg,1920,1200,Car,633,572,747,664
1479505066417090412.jpg,1920,1200,Car,917,568,1019,656
1479505066417090412.jpg,1920,1200,Car,879,575,913,606
1479505067418945096.jpg,1920,1200,Car,912,549,1019,641
1479505067418945096.jpg,1920,1200,Car,340,541,574,707
1479505067418945096.jpg,1920,1200,Car,857,557,893,591
1479505067418945096.jpg,1920,1200,Car,1078,546,1116,610
1479505067418945096.jpg,1920,1200,Car,1110,552,1227,622
1479505067418945096.jpg,1920,1200,Car,734,562,803,594
1479505067920319869.jpg,1920,1200,Car,930,554,1037,642
1479505067920319869.jpg,1920,1200,Car,1,528,363,780
1479505067920319869.jpg,1920,1200,Car,860,561,896,598
1479505067920319869.jpg,1920,1200,Car,1133,558,1241,629
1479505067920319869.jpg,1920,1200,Car,1093,549,1142,613
1479505067920319869.jpg,1920,1200,Car,737,567,810,595
1479505068917576988.jpg,1920,1200,Car,943,545,1053,640
1479505068917576988.jpg,1920,1200,Car,842,554,889,596
1479505068917576988.jpg,1920,1200,Car,1170,549,1346,638
1479505068917576988.jpg,1920,1200,Car,703,560,792,593
1479505068917576988.jpg,1920,1200,Pedestrian,1566,549,1643,628
1479505068917576988.jpg,1920,1200,Car,1114,545,1184,612
1479505068917576988.jpg,1920,1200,Truck,928,544,956,581
1479505069919136742.jpg,1920,1200,Car,974,547,1086,651
1479505069919136742.jpg,1920,1200,Car,831,553,887,604
1479505069919136742.jpg,1920,1200,Car,1254,532,1447,661
1479505069919136742.jpg,1920,1200,Car,1212,538,1315,644
1479505069919136742.jpg,1920,1200,Car,1156,535,1276,635
1479505069919136742.jpg,1920,1200,Car,712,559,800,602
1479505069919136742.jpg,1920,1200,Truck,943,545,971,573
1479505069919136742.jpg,1920,1200,Car,885,563,913,592
1479505069919136742.jpg,1920,1200,Car,957,561,985,589
1479505070420329425.jpg,1920,1200,Car,972,543,1092,654
1479505070420329425.jpg,1920,1200,Car,803,547,869,605
1479505070420329425.jpg,1920,1200,Car,1298,528,1630,674
1479505070420329425.jpg,1920,1200,Car,1249,532,1360,634
1479505070420329425.jpg,1920,1200,Car,1178,539,1279,628
1479505070420329425.jpg,1920,1200,Car,693,558,791,597
1479505070420329425.jpg,1920,1200,Car,870,558,898,587
1479505070420329425.jpg,1920,1200,Truck,936,542,968,571
1479505071419734567.jpg,1920,1200,Car,1191,510,1330,636
1479505071419734567.jpg,1920,1200,Car,1293,502,1468,669
1479505071419734567.jpg,1920,1200,Car,1421,490,1779,750
1479505071419734567.jpg,1920,1200,Car,946,522,1076,642
1479505071419734567.jpg,1920,1200,Car,696,531,790,609
1479505071419734567.jpg,1920,1200,Car,768,533,816,595
1479505071419734567.jpg,1920,1200,Car,812,546,846,581
1479505071419734567.jpg,1920,1200,Car,631,544,710,572
1479505071419734567.jpg,1920,1200,Car,844,548,872,576
1479505071419734567.jpg,1920,1200,Car,910,544,938,572
1479505071419734567.jpg,1920,1200,Pedestrian,1130,520,1173,607
1479505071419734567.jpg,1920,1200,Car,1389,543,1458,687
1479505071419734567.jpg,1920,1200,Truck,899,528,934,556
1479505072419753261.jpg,1920,1200,Car,899,531,1048,661
1479505072419753261.jpg,1920,1200,Car,648,533,728,613
1479505072419753261.jpg,1920,1200,Car,503,533,659,654
1479505072419753261.jpg,1920,1200,Car,1205,513,1441,659
1479505072419753261.jpg,1920,1200,Car,730,551,784,602
1479505072419753261.jpg,1920,1200,Car,785,561,823,589
1479505072419753261.jpg,1920,1200,Car,1767,459,1920,874
1479505072419753261.jpg,1920,1200,Car,1393,492,1793,740
1479505072419753261.jpg,1920,1200,Car,1586,527,1830,802
1479505072419753261.jpg,1920,1200,Truck,858,539,893,568
1479505073419555256.jpg,1920,1200,Car,884,540,1042,669
1479505073419555256.jpg,1920,1200,Car,1274,507,1695,703
1479505073419555256.jpg,1920,1200,Car,1693,474,1913,853
1479505073419555256.jpg,1920,1200,Car,665,565,739,624
1479505073419555256.jpg,1920,1200,Car,434,535,601,664
1479505073419555256.jpg,1920,1200,Car,13,515,400,762
1479505073419555256.jpg,1920,1200,Car,750,569,795,606
1479505073419555256.jpg,1920,1200,Car,785,568,820,597
1479505073419555256.jpg,1920,1200,Truck,839,550,877,578
1479505073919761167.jpg,1920,1200,Car,257,522,497,679
1479505073919761167.jpg,1920,1200,Car,492,558,594,616
1479505073919761167.jpg,1920,1200,Car,531,554,619,610
1479505073919761167.jpg,1920,1200,Car,623,554,711,619
1479505073919761167.jpg,1920,1200,Car,735,559,784,597
1479505073919761167.jpg,1920,1200,Car,774,559,812,589
1479505073919761167.jpg,1920,1200,Car,875,530,1051,662
1479505073919761167.jpg,1920,1200,Car,1338,466,1902,741
1479505073919761167.jpg,1920,1200,Pedestrian,1158,527,1206,647
1479505073919761167.jpg,1920,1200,Truck,836,540,875,568
1479505075915238262.jpg,1920,1200,Car,90,542,408,732
1479505075915238262.jpg,1920,1200,Car,906,533,1062,671
1479505075915238262.jpg,1920,1200,Car,638,563,723,620
1479505075915238262.jpg,1920,1200,Car,736,562,788,608
1479505075915238262.jpg,1920,1200,Car,780,569,817,601
1479505075915238262.jpg,1920,1200,Car,851,568,883,601
1479505075915238262.jpg,1920,1200,Car,391,571,523,631
1479505075915238262.jpg,1920,1200,Car,443,559,561,614
1479505075915238262.jpg,1920,1200,Pedestrian,1691,509,1775,658
1479505075915238262.jpg,1920,1200,Truck,845,545,884,574
1479505074917900554.jpg,1920,1200,Car,881,536,1033,679
1479505074917900554.jpg,1920,1200,Car,482,545,628,653
1479505074917900554.jpg,1920,1200,Car,697,566,759,613
1479505074917900554.jpg,1920,1200,Car,756,566,798,603
1479505074917900554.jpg,1920,1200,Car,846,571,877,600
1479505074917900554.jpg,1920,1200,Car,1019,562,1063,608
1479505074917900554.jpg,1920,1200,Car,1614,429,1919,817
1479505074917900554.jpg,1920,1200,Car,1494,595,1644,763
1479505074917900554.jpg,1920,1200,Pedestrian,1216,530,1271,685
1479505074917900554.jpg,1920,1200,Truck,836,549,875,577
1479505076415358437.jpg,1920,1200,Car,904,520,1046,643
1479505076415358437.jpg,1920,1200,Car,2,532,90,770
1479505076415358437.jpg,1920,1200,Car,579,547,685,619
1479505076415358437.jpg,1920,1200,Car,707,547,771,600
1479505076415358437.jpg,1920,1200,Car,769,556,807,591
1479505076415358437.jpg,1920,1200,Car,841,554,880,586
1479505076415358437.jpg,1920,1200,Car,1037,543,1095,597
1479505076415358437.jpg,1920,1200,Car,319,558,487,623
1479505076415358437.jpg,1920,1200,Car,402,548,537,620
1479505076415358437.jpg,1920,1200,Pedestrian,1354,485,1448,761
1479505076415358437.jpg,1920,1200,Pedestrian,1813,469,1896,710
1479505076415358437.jpg,1920,1200,Car,423,555,515,616
1479505076415358437.jpg,1920,1200,Truck,835,532,879,565
